ID,class
7120,n01443537
7121,n02123394
7122,n02486410
7123,n03763968
7124,n04311004
7125,n02802426
7126,n01774384
7127,n02395406
7128,n02963159
7129,n03179701
7130,n03763968
7131,n04562935
7132,n02486410
7133,n02058221
7134,n02395406
7135,n02233338
7136,n07873807
7137,n02504458
7138,n02504458
7139,n03637318
7140,n02504458
7141,n02123394
7142,n04562935
7143,n03179701
7144,n02480495
7145,n07873807
7146,n04562935
7147,n02802426
7148,n01443537
7149,n04311004
7150,n02233338
7151,n07873807
7152,n02504458
7153,n07873807
7154,n02802426
7155,n02058221
7156,n02802426
7157,n03763968
7158,n02395406
7159,n03980874
7160,n01443537
7161,n02802426
7162,n07873807
7163,n03763968
7164,n02123394
7165,n07873807
7166,n03179701
7167,n02486410
7168,n03179701
7169,n07873807
7170,n03179701
7171,n02486410
7172,n03980874
7173,n07873807
7174,n02802426
7175,n02504458
7176,n02504458
7177,n02977058
7178,n03637318
7179,n02233338
7180,n03763968
7181,n03980874
7182,n02395406
7183,n02486410
7184,n07873807
7185,n03637318
7186,n04311004
7187,n03980874
7188,n02504458
7189,n03179701
7190,n03980874
7191,n04311004
7192,n01443537
7193,n01443537
7194,n04562935
7195,n02802426
7196,n02504458
7197,n04311004
7198,n03763968
7199,n04562935
7200,n02504458
7201,n07873807
7202,n02058221
7203,n03980874
7204,n03179701
7205,n03980874
7206,n07873807
7207,n02058221
7208,n02977058
7209,n02480495
7210,n03179701
7211,n07873807
7212,n03980874
7213,n02395406
7214,n02233338
7215,n03179701
7216,n02058221
7217,n02395406
7218,n02058221
7219,n07873807
7220,n04562935
7221,n04562935
7222,n02802426
7223,n03763968
7224,n03179701
7225,n04311004
7226,n02233338
7227,n04311004
7228,n01770393
7229,n02233338
7230,n03179701
7231,n02504458
7232,n02802426
7233,n01774384
7234,n02504458
7235,n02504458
7236,n03179701
7237,n02395406
7238,n02504458
7239,n01774384
7240,n07873807
7241,n02802426
7242,n02486410
7243,n03179701
7244,n01443537
7245,n04311004
7246,n07873807
7247,n03637318
7248,n04562935
7249,n02058221
7250,n02058221
7251,n04562935
7252,n03763968
7253,n07873807
7254,n03179701
7255,n02395406
7256,n02233338
7257,n03179701
7258,n02058221
7259,n02504458
7260,n02395406
7261,n01774384
7262,n02802426
7263,n02486410
7264,n04311004
7265,n02123394
7266,n03763968
7267,n01770393
7268,n01443537
7269,n02802426
7270,n01770393
7271,n02233338
7272,n07873807
7273,n02123394
7274,n04562935
7275,n03179701
7276,n04311004
7277,n02486410
7278,n03637318
7279,n03637318
7280,n07873807
7281,n01443537
7282,n01774384
7283,n02058221
7284,n07873807
7285,n03637318
7286,n02058221
7287,n01770393
7288,n04311004
7289,n02504458
7290,n02123394
7291,n02504458
7292,n02504458
7293,n02233338
7294,n02504458
7295,n03980874
7296,n03637318
7297,n01770393
7298,n04562935
7299,n03980874
7300,n03980874
7301,n02395406
7302,n03637318
7303,n03637318
7304,n01770393
7305,n02504458
7306,n02395406
7307,n07873807
7308,n02504458
7309,n02123394
7310,n02963159
7311,n03179701
7312,n03763968
7313,n03980874
7314,n02233338
7315,n02802426
7316,n02504458
7317,n02233338
7318,n02977058
7319,n02395406
7320,n04311004
7321,n01774384
7322,n01774384
7323,n01774384
7324,n02963159
7325,n01770393
7326,n02395406
7327,n01770393
7328,n03179701
7329,n07873807
7330,n03763968
7331,n03179701
7332,n02233338
7333,n03980874
7334,n03980874
7335,n03179701
7336,n01770393
7337,n02480495
7338,n02123394
7339,n02123394
7340,n03179701
7341,n02486410
7342,n03980874
7343,n02480495
7344,n02058221
7345,n04311004
7346,n02058221
7347,n01774384
7348,n03179701
7349,n03179701
7350,n02058221
7351,n02802426
7352,n04562935
7353,n02480495
7354,n03763968
7355,n03179701
7356,n02395406
7357,n07873807
7358,n07873807
7359,n03179701
7360,n03637318
7361,n07873807
7362,n02058221
7363,n01774384
7364,n02486410
7365,n03637318
7366,n04562935
7367,n02802426
7368,n02504458
7369,n03637318
7370,n02058221
7371,n03179701
7372,n02504458
7373,n03179701
7374,n04311004
7375,n03763968
7376,n02802426
7377,n02802426
7378,n03179701
7379,n03763968
7380,n03763968
7381,n02395406
7382,n02977058
7383,n02480495
7384,n02977058
7385,n03637318
7386,n01774384
7387,n02504458
7388,n03179701
7389,n04562935
7390,n01770393
7391,n02233338
7392,n02395406
7393,n03637318
7394,n03637318
7395,n02123394
7396,n01774384
7397,n03179701
7398,n03179701
7399,n02233338
7400,n02123394
7401,n03980874
7402,n02395406
7403,n02233338
7404,n03763968
7405,n02123394
7406,n02802426
7407,n02058221
7408,n02058221
7409,n04311004
7410,n02123394
7411,n01443537
7412,n02802426
7413,n02058221
7414,n02504458
7415,n02802426
7416,n02480495
7417,n01770393
7418,n03179701
7419,n01774384
7420,n01774384
7421,n03980874
7422,n01770393
7423,n02963159
7424,n02058221
7425,n02802426
7426,n02486410
7427,n01770393
7428,n07873807
7429,n02395406
7430,n03179701
7431,n03179701
7432,n02802426
7433,n01443537
7434,n03179701
7435,n01443537
7436,n02058221
7437,n03179701
7438,n02395406
7439,n03980874
7440,n01770393
7441,n04562935
7442,n03980874
7443,n03637318
7444,n02233338
7445,n02504458
7446,n02802426
7447,n03763968
7448,n02977058
7449,n07873807
7450,n01770393
7451,n03637318
7452,n02802426
7453,n02058221
7454,n02233338
7455,n03179701
7456,n04311004
7457,n02123394
7458,n01770393
7459,n02977058
7460,n02123394
7461,n02058221
7462,n01443537
7463,n01774384
7464,n04562935
7465,n04562935
7466,n02123394
7467,n04311004
7468,n02233338
7469,n03179701
7470,n04311004
7471,n03179701
7472,n04562935
7473,n07873807
7474,n02395406
7475,n01774384
7476,n02395406
7477,n03763968
7478,n04311004
7479,n04311004
7480,n02058221
7481,n03763968
7482,n01774384
7483,n02802426
7484,n02480495
7485,n02977058
7486,n03980874
7487,n02395406
7488,n07873807
7489,n02395406
7490,n02504458
7491,n01774384
7492,n02058221
7493,n02395406
7494,n01770393
7495,n04311004
7496,n02058221
7497,n02480495
7498,n02802426
7499,n03763968
7500,n03179701
7501,n07873807
7502,n02802426
7503,n07873807
7504,n02504458
7505,n02977058
7506,n03179701
7507,n02395406
7508,n02486410
7509,n03179701
7510,n02058221
7511,n03179701
7512,n04562935
7513,n02058221
7514,n04311004
7515,n04562935
7516,n02123394
7517,n02977058
7518,n04562935
7519,n02504458
7520,n02963159
7521,n07873807
7522,n02504458
7523,n03179701
7524,n01774384
7525,n03179701
7526,n03763968
7527,n03179701
7528,n01443537
7529,n03763968
7530,n04311004
7531,n03179701
7532,n01774384
7533,n03637318
7534,n02395406
7535,n02395406
7536,n02395406
7537,n07873807
7538,n03637318
7539,n03179701
7540,n02123394
7541,n01774384
7542,n03179701
7543,n02233338
7544,n02395406
7545,n02977058
7546,n01443537
7547,n04562935
7548,n02504458
7549,n02504458
7550,n07873807
7551,n02486410
7552,n02058221
7553,n03179701
7554,n02802426
7555,n02802426
7556,n04311004
7557,n02504458
7558,n04311004
7559,n02977058
7560,n04311004
7561,n02395406
7562,n02486410
7563,n02395406
7564,n07873807
7565,n03763968
7566,n03179701
7567,n03637318
7568,n04311004
7569,n02977058
7570,n01443537
7571,n02504458
7572,n02480495
7573,n02480495
7574,n03179701
7575,n02395406
7576,n02802426
7577,n03763968
7578,n01443537
7579,n02058221
7580,n03637318
7581,n02977058
7582,n03637318
7583,n02963159
7584,n02504458
7585,n02233338
7586,n02802426
7587,n03763968
7588,n01774384
7589,n03763968
7590,n02504458
7591,n02963159
7592,n03637318
7593,n02802426
7594,n02802426
7595,n02486410
7596,n02395406
7597,n03179701
7598,n01770393
7599,n02058221
7600,n02058221
7601,n02480495
7602,n04562935
7603,n04311004
7604,n03763968
7605,n02504458
7606,n02802426
7607,n03763968
7608,n02504458
7609,n03179701
7610,n02123394
7611,n03179701
7612,n02504458
7613,n07873807
7614,n01770393
7615,n03179701
7616,n07873807
7617,n02802426
7618,n03179701
7619,n03179701
7620,n03179701
7621,n02480495
7622,n01770393
7623,n01770393
7624,n02058221
7625,n03179701
7626,n03637318
7627,n01770393
7628,n02395406
7629,n04311004
7630,n02802426
7631,n01770393
7632,n03980874
7633,n01774384
7634,n02123394
7635,n02123394
7636,n04311004
7637,n02963159
7638,n03980874
7639,n02486410
7640,n01770393
7641,n03637318
7642,n03980874
7643,n03179701
7644,n02480495
7645,n03763968
7646,n03637318
7647,n03179701
7648,n02058221
7649,n01770393
7650,n01443537
7651,n07873807
7652,n02395406
7653,n04562935
7654,n03179701
7655,n02802426
7656,n02802426
7657,n04562935
7658,n01770393
7659,n04562935
7660,n02977058
7661,n02123394
7662,n02963159
7663,n03179701
7664,n02233338
7665,n01774384
7666,n02395406
7667,n03763968
7668,n02395406
7669,n02504458
7670,n03980874
7671,n02058221
7672,n03179701
7673,n02480495
7674,n02504458
7675,n02802426
7676,n03179701
7677,n02233338
7678,n02802426
7679,n02802426
7680,n02123394
7681,n01774384
7682,n02123394
7683,n01443537
7684,n03179701
7685,n02802426
7686,n07873807
7687,n01770393
7688,n04311004
7689,n04311004
7690,n04562935
7691,n04311004
7692,n01774384
7693,n01770393
7694,n02395406
7695,n01770393
7696,n04311004
7697,n03763968
7698,n02977058
7699,n02395406
7700,n03179701
7701,n03763968
7702,n07873807
7703,n01774384
7704,n04311004
7705,n01443537
7706,n07873807
7707,n03763968
7708,n03179701
7709,n02395406
7710,n01443537
7711,n02977058
7712,n03980874
7713,n02486410
7714,n02802426
7715,n01774384
7716,n02233338
7717,n04562935
7718,n03980874
7719,n02486410
7720,n02977058
7721,n02058221
7722,n04562935
7723,n03179701
7724,n03980874
7725,n02504458
7726,n02963159
7727,n01774384
7728,n03179701
7729,n01770393
7730,n02977058
7731,n02480495
7732,n01443537
7733,n07873807
7734,n02233338
7735,n01770393
7736,n03179701
7737,n02395406
7738,n03179701
7739,n01770393
7740,n03179701
7741,n03763968
7742,n03179701
7743,n01443537
7744,n02504458
7745,n02504458
7746,n04562935
7747,n03980874
7748,n03637318
7749,n02058221
7750,n01774384
7751,n07873807
7752,n07873807
7753,n03980874
7754,n07873807
7755,n02504458
7756,n02395406
7757,n02802426
7758,n02395406
7759,n03179701
7760,n01770393
7761,n02504458
7762,n03179701
7763,n02395406
7764,n01770393
7765,n01770393
7766,n02123394
7767,n01770393
7768,n03763968
7769,n03179701
7770,n02395406
7771,n01770393
7772,n03179701
7773,n02977058
7774,n01774384
7775,n04311004
7776,n02977058
7777,n02963159
7778,n03763968
7779,n02504458
7780,n02480495
7781,n02395406
7782,n07873807
7783,n07873807
7784,n03637318
7785,n07873807
7786,n03980874
7787,n02504458
7788,n03179701
7789,n01443537
7790,n02504458
7791,n02395406
7792,n01774384
7793,n02480495
7794,n04562935
7795,n02058221
7796,n04562935
7797,n02486410
7798,n03637318
7799,n04562935
7800,n02504458
7801,n03179701
7802,n02504458
7803,n01770393
7804,n07873807
7805,n04311004
7806,n02233338
7807,n03179701
7808,n02802426
7809,n02395406
7810,n01774384
7811,n02395406
7812,n03637318
7813,n02480495
7814,n03763968
7815,n02395406
7816,n02802426
7817,n07873807
7818,n01770393
7819,n02963159
7820,n04311004
7821,n02233338
7822,n03179701
7823,n02058221
7824,n03980874
7825,n04311004
7826,n07873807
7827,n02395406
7828,n02395406
7829,n01770393
7830,n01443537
7831,n01774384
7832,n03763968
7833,n04311004
7834,n02504458
7835,n02395406
7836,n01770393
7837,n03179701
7838,n02395406
7839,n04562935
7840,n02504458
7841,n04562935
7842,n02963159
7843,n01774384
7844,n02802426
7845,n02233338
7846,n03179701
7847,n01774384
7848,n02233338
7849,n01774384
7850,n03179701
7851,n03637318
7852,n02486410
7853,n01770393
7854,n03179701
7855,n03980874
7856,n02977058
7857,n02486410
7858,n07873807
7859,n04562935
7860,n03763968
7861,n02504458
7862,n07873807
7863,n03179701
7864,n04562935
7865,n01774384
7866,n01770393
7867,n03980874
7868,n02058221
7869,n03179701
7870,n02504458
7871,n02123394
7872,n02504458
7873,n03763968
7874,n02395406
7875,n02395406
7876,n02395406
7877,n02395406
7878,n02233338
7879,n01774384
7880,n01770393
7881,n02058221
7882,n02058221
7883,n03179701
7884,n04311004
7885,n03980874
7886,n07873807
7887,n02395406
7888,n03637318
7889,n02977058
7890,n01774384
7891,n02123394
7892,n04311004
7893,n02058221
7894,n03763968
7895,n01774384
7896,n03179701
7897,n03179701
7898,n03179701
7899,n02395406
7900,n02802426
7901,n02486410
7902,n03637318
7903,n03179701
7904,n03179701
7905,n02802426
7906,n03980874
7907,n03179701
7908,n03179701
7909,n01774384
7910,n02395406
7911,n03179701
7912,n01770393
7913,n02802426
7914,n03179701
7915,n02977058
7916,n03980874
7917,n04562935
7918,n04311004
7919,n03179701
7920,n03179701
7921,n02058221
7922,n07873807
7923,n02486410
7924,n07873807
7925,n02395406
7926,n03637318
7927,n03179701
7928,n02233338
7929,n02395406
7930,n01443537
7931,n03763968
7932,n03763968
7933,n02480495
7934,n02395406
7935,n04311004
7936,n01770393
7937,n04311004
7938,n01770393
7939,n02963159
7940,n02486410
7941,n03179701
7942,n03179701
7943,n02504458
7944,n01774384
7945,n04311004
7946,n02480495
7947,n03980874
7948,n03763968
7949,n02123394
7950,n07873807
7951,n02486410
7952,n03763968
7953,n01770393
7954,n02395406
7955,n02395406
7956,n02504458
7957,n02802426
7958,n01443537
7959,n02123394
7960,n01774384
7961,n02802426
7962,n03179701
7963,n02123394
7964,n02486410
7965,n02395406
7966,n01770393
7967,n03763968
7968,n01443537
7969,n04311004
7970,n03179701
7971,n02504458
7972,n02504458
7973,n03179701
7974,n01774384
7975,n03179701
7976,n02977058
7977,n02123394
7978,n03179701
7979,n02977058
7980,n03763968
7981,n04311004
7982,n02963159
7983,n04311004
7984,n02123394
7985,n03179701
7986,n01770393
7987,n03763968
7988,n03179701
7989,n03637318
7990,n03763968
7991,n02233338
7992,n01774384
7993,n02486410
7994,n03980874
7995,n03763968
7996,n02486410
7997,n01443537
7998,n04311004
7999,n02504458
8000,n02504458
8001,n04562935
8002,n03179701
8003,n03763968
8004,n02480495
8005,n02395406
8006,n04562935
8007,n02963159
8008,n03763968
8009,n01770393
8010,n02058221
8011,n02395406
8012,n03179701
8013,n02486410
8014,n04311004
8015,n01770393
8016,n03980874
8017,n01774384
8018,n03179701
8019,n02486410
8020,n02802426
8021,n02977058
8022,n03980874
8023,n02802426
8024,n02963159
8025,n04562935
8026,n02504458
8027,n01770393
8028,n07873807
8029,n02802426
8030,n01770393
8031,n03179701
8032,n03179701
8033,n03179701
8034,n01770393
8035,n04562935
8036,n04311004
8037,n04562935
8038,n02395406
8039,n01770393
8040,n02480495
8041,n01770393
8042,n03637318
8043,n03763968
8044,n04311004
8045,n01770393
8046,n03637318
8047,n01770393
8048,n01774384
8049,n02480495
8050,n03763968
8051,n01770393
8052,n03763968
8053,n07873807
8054,n02504458
8055,n01443537
8056,n03179701
8057,n07873807
8058,n02480495
8059,n07873807
8060,n07873807
8061,n01770393
8062,n03637318
8063,n02504458
8064,n02504458
8065,n02504458
8066,n02486410
8067,n02395406
8068,n03179701
8069,n03179701
8070,n01774384
8071,n02480495
8072,n03763968
8073,n04311004
8074,n02802426
8075,n02395406
8076,n02802426
8077,n02395406
8078,n03763968
8079,n01774384
8080,n01443537
8081,n04562935
8082,n01770393
8083,n02480495
8084,n02486410
8085,n02058221
8086,n04311004
8087,n04311004
8088,n02504458
8089,n01770393
8090,n01443537
8091,n02395406
8092,n02977058
8093,n03763968
8094,n02395406
8095,n01770393
8096,n01770393
8097,n02395406
8098,n02977058
8099,n02963159
8100,n02486410
8101,n03179701
8102,n02486410
8103,n02486410
8104,n03179701
8105,n02123394
8106,n01774384
8107,n01774384
8108,n04311004
8109,n04311004
8110,n03763968
8111,n02802426
8112,n02480495
8113,n03179701
8114,n02504458
8115,n02395406
8116,n04562935
8117,n03179701
8118,n02504458
8119,n02977058
8120,n03763968
8121,n02123394
8122,n07873807
8123,n01774384
8124,n02504458
8125,n01774384
8126,n03179701
8127,n03763968
8128,n02058221
8129,n01770393
8130,n01774384
8131,n01774384
8132,n02480495
8133,n02977058
8134,n01770393
8135,n02504458
8136,n02058221
8137,n02233338
8138,n02395406
8139,n07873807
8140,n04562935
8141,n02058221
8142,n01774384
8143,n02395406
8144,n02486410
8145,n02977058
8146,n02395406
8147,n02480495
8148,n01774384
8149,n01770393
8150,n07873807
8151,n01770393
8152,n04311004
8153,n03763968
8154,n03637318
8155,n02504458
8156,n01770393
8157,n03179701
8158,n04311004
8159,n07873807
8160,n04311004
8161,n04562935
8162,n02395406
8163,n01770393
8164,n02123394
8165,n03179701
8166,n03179701
8167,n02395406
8168,n02233338
8169,n02802426
8170,n01770393
8171,n02802426
8172,n02123394
8173,n03980874
8174,n02504458
8175,n04562935
8176,n04562935
8177,n02123394
8178,n01774384
8179,n03980874
8180,n04311004
8181,n04311004
8182,n03763968
8183,n03179701
8184,n01774384
8185,n02977058
8186,n03179701
8187,n02058221
8188,n03637318
8189,n02233338
8190,n03179701
8191,n03179701
8192,n07873807
8193,n03179701
8194,n03763968
8195,n07873807
8196,n02977058
8197,n01443537
8198,n02802426
8199,n02802426
8200,n02395406
8201,n07873807
8202,n02123394
8203,n02395406
8204,n07873807
8205,n02504458
8206,n02395406
8207,n01770393
8208,n03763968
8209,n02802426
8210,n03763968
8211,n01770393
8212,n02504458
8213,n02504458
8214,n02480495
8215,n04311004
8216,n04311004
8217,n04311004
8218,n07873807
8219,n04311004
8220,n02977058
8221,n02977058
8222,n03980874
8223,n02233338
8224,n01770393
8225,n03637318
8226,n03179701
8227,n04311004
8228,n02802426
8229,n02802426
8230,n02504458
8231,n02395406
8232,n07873807
8233,n03179701
8234,n02233338
8235,n02504458
8236,n03637318
8237,n03763968
8238,n02977058
8239,n03179701
8240,n02802426
8241,n01774384
8242,n03980874
8243,n02395406
8244,n03763968
8245,n01770393
8246,n02395406
8247,n02802426
8248,n02123394
8249,n07873807
8250,n02395406
8251,n02504458
8252,n02480495
8253,n04311004
8254,n04562935
8255,n02486410
8256,n03763968
8257,n02977058
8258,n03179701
8259,n03179701
8260,n01774384
8261,n02480495
8262,n04311004
8263,n03763968
8264,n02058221
8265,n02480495
8266,n01770393
8267,n02233338
8268,n03179701
8269,n01774384
8270,n02802426
8271,n07873807
8272,n02123394
8273,n04562935
8274,n02802426
8275,n03179701
8276,n02395406
8277,n02802426
8278,n02802426
8279,n07873807
8280,n03637318
8281,n01774384
8282,n02802426
8283,n01443537
8284,n01774384
8285,n02395406
8286,n03637318
8287,n02504458
8288,n01443537
8289,n02123394
8290,n07873807
8291,n03763968
8292,n03179701
8293,n02802426
8294,n01443537
8295,n03179701
8296,n02058221
8297,n02123394
8298,n07873807
8299,n02123394
8300,n07873807
8301,n02480495
8302,n02802426
8303,n07873807
8304,n03179701
8305,n01443537
8306,n02504458
8307,n07873807
8308,n03179701
8309,n02058221
8310,n01770393
8311,n02123394
8312,n02802426
8313,n02486410
8314,n02480495
8315,n07873807
8316,n03179701
8317,n01770393
8318,n04311004
8319,n07873807
8320,n01770393
8321,n04311004
8322,n01770393
8323,n03637318
8324,n03179701
8325,n02504458
8326,n02504458
8327,n02480495
8328,n01774384
8329,n02802426
8330,n03179701
8331,n02395406
8332,n02504458
8333,n02504458
8334,n02395406
8335,n03637318
8336,n03980874
8337,n03980874
8338,n02480495
8339,n02802426
8340,n01774384
8341,n02395406
8342,n03179701
8343,n02802426
8344,n01770393
8345,n02395406
8346,n07873807
8347,n01443537
8348,n07873807
8349,n01443537
8350,n01770393
8351,n02802426
8352,n02977058
8353,n03179701
8354,n02123394
8355,n01770393
8356,n04562935
8357,n02123394
8358,n02233338
8359,n02395406
8360,n01770393
8361,n01443537
8362,n02058221
8363,n02480495
8364,n02123394
8365,n02480495
8366,n03179701
8367,n02977058
8368,n02395406
8369,n07873807
8370,n02963159
8371,n02395406
8372,n02395406
8373,n04562935
8374,n03179701
8375,n02802426
8376,n02486410
8377,n01774384
8378,n03179701
8379,n03763968
8380,n02233338
8381,n04311004
8382,n02480495
8383,n04562935
8384,n02395406
8385,n07873807
8386,n02233338
8387,n03179701
8388,n01774384
8389,n02977058
8390,n01443537
8391,n02977058
8392,n01770393
8393,n07873807
8394,n02977058
8395,n03179701
8396,n02233338
8397,n04562935
8398,n02504458
8399,n02977058
8400,n01770393
8401,n03637318
8402,n02504458
8403,n02395406
8404,n02486410
8405,n04562935
8406,n03179701
8407,n02233338
8408,n04562935
8409,n07873807
8410,n07873807
8411,n02395406
8412,n03179701
8413,n03763968
8414,n03980874
8415,n07873807
8416,n01770393
8417,n07873807
8418,n03763968
8419,n02963159
8420,n02233338
8421,n02802426
8422,n02058221
8423,n02504458
8424,n04311004
8425,n02058221
8426,n03763968
8427,n02977058
8428,n04562935
8429,n03637318
8430,n01770393
8431,n02123394
8432,n01770393
8433,n02058221
8434,n02504458
8435,n02486410
8436,n02504458
8437,n02486410
8438,n01770393
8439,n07873807
8440,n02480495
8441,n04311004
8442,n02058221
8443,n01774384
8444,n02233338
8445,n02233338
8446,n07873807
8447,n02058221
8448,n04311004
8449,n04311004
8450,n02504458
8451,n01443537
8452,n01774384
8453,n02058221
8454,n03637318
8455,n07873807
8456,n02486410
8457,n07873807
8458,n04562935
8459,n02233338
8460,n02802426
8461,n02395406
8462,n02504458
8463,n03179701
8464,n02504458
8465,n03637318
8466,n07873807
8467,n02486410
8468,n02504458
8469,n02058221
8470,n03179701
8471,n02058221
8472,n02486410
8473,n02233338
8474,n03763968
8475,n02802426
8476,n02395406
8477,n01774384
8478,n03763968
8479,n02395406
8480,n07873807
8481,n01443537
8482,n02123394
8483,n02058221
8484,n03179701
8485,n02233338
8486,n02802426
8487,n01774384
8488,n02504458
8489,n02977058
8490,n02802426
8491,n02504458
8492,n03179701
8493,n02504458
8494,n03980874
8495,n01774384
8496,n02802426
8497,n02486410
8498,n03763968
8499,n03763968
8500,n04311004
8501,n02504458
8502,n03179701
8503,n02504458
8504,n02504458
8505,n02058221
8506,n01770393
8507,n02395406
8508,n04562935
8509,n01774384
8510,n02395406
8511,n02802426
8512,n02504458
8513,n04311004
8514,n02802426
8515,n04311004
8516,n03980874
8517,n03637318
8518,n01443537
8519,n04311004
8520,n02486410
8521,n07873807
8522,n01443537
8523,n03179701
8524,n03179701
8525,n04311004
8526,n02233338
8527,n04311004
8528,n02480495
8529,n04562935
8530,n03179701
8531,n02233338
8532,n03980874
8533,n03763968
8534,n02504458
8535,n03637318
8536,n03179701
8537,n03637318
8538,n01770393
8539,n03763968
8540,n01770393
8541,n02480495
8542,n04562935
8543,n02233338
8544,n03980874
8545,n03179701
8546,n04311004
8547,n02395406
8548,n01770393
8549,n03179701
8550,n02480495
8551,n07873807
8552,n03179701
8553,n04311004
8554,n02395406
8555,n03980874
8556,n02977058
8557,n03179701
8558,n03179701
8559,n02963159
8560,n02802426
8561,n04311004
8562,n02480495
8563,n02963159
8564,n03179701
8565,n03179701
8566,n03637318
8567,n01770393
8568,n03179701
8569,n02802426
8570,n02233338
8571,n02233338
8572,n02977058
8573,n02486410
8574,n04311004
8575,n02486410
8576,n02123394
8577,n01443537
8578,n02233338
8579,n01774384
8580,n02395406
8581,n01774384
8582,n03179701
8583,n01770393
8584,n03179701
8585,n01443537
8586,n03980874
8587,n07873807
8588,n02802426
8589,n02963159
8590,n03763968
8591,n02802426
8592,n02486410
8593,n04311004
8594,n02395406
8595,n02504458
8596,n03763968
8597,n01770393
8598,n02233338
8599,n02504458
8600,n07873807
8601,n01774384
8602,n01770393
8603,n03179701
8604,n03179701
8605,n02058221
8606,n04311004
8607,n03980874
8608,n07873807
8609,n02058221
8610,n04562935
8611,n02504458
8612,n03637318
8613,n02395406
8614,n01770393
8615,n04562935
8616,n01774384
8617,n01443537
8618,n03637318
8619,n01770393
8620,n01770393
8621,n02123394
8622,n02233338
8623,n07873807
8624,n04562935
8625,n02977058
8626,n02058221
8627,n02058221
8628,n01443537
8629,n03179701
8630,n03637318
8631,n03763968
8632,n01770393
8633,n02504458
8634,n03179701
8635,n01774384
8636,n02977058
8637,n01443537
8638,n03179701
8639,n07873807
8640,n02486410
8641,n02504458
8642,n07873807
8643,n04562935
8644,n02123394
8645,n03980874
8646,n02395406
8647,n02058221
8648,n02504458
8649,n03179701
8650,n02486410
8651,n07873807
8652,n01443537
8653,n03179701
8654,n02395406
8655,n02058221
8656,n03179701
8657,n03179701
8658,n02977058
8659,n04311004
8660,n02395406
8661,n02504458
8662,n02123394
8663,n02233338
8664,n02802426
8665,n02395406
8666,n02802426
8667,n02058221
8668,n02504458
8669,n02480495
8670,n01770393
8671,n02977058
8672,n01774384
8673,n02395406
8674,n03763968
8675,n02504458
8676,n03763968
8677,n01774384
8678,n03179701
8679,n02058221
8680,n03179701
8681,n01770393
8682,n02480495
8683,n02233338
8684,n01443537
8685,n03637318
8686,n03637318
8687,n04562935
8688,n02058221
8689,n03637318
8690,n03179701
8691,n02058221
8692,n02977058
8693,n02977058
8694,n02504458
8695,n03637318
8696,n03179701
8697,n02395406
8698,n02504458
8699,n03179701
8700,n02395406
8701,n01774384
8702,n02480495
8703,n01770393
8704,n01774384
8705,n02395406
8706,n02963159
8707,n02504458
8708,n02504458
8709,n02058221
8710,n03637318
8711,n03980874
8712,n02802426
8713,n02233338
8714,n03179701
8715,n03637318
8716,n02486410
8717,n01774384
8718,n07873807
8719,n02802426
8720,n03763968
8721,n02977058
8722,n04311004
8723,n03179701
8724,n02480495
8725,n02977058
8726,n03763968
8727,n03179701
8728,n02395406
8729,n02233338
8730,n02480495
8731,n03763968
8732,n02058221
8733,n03179701
8734,n03179701
8735,n04311004
8736,n03763968
8737,n02486410
8738,n04562935
8739,n02504458
8740,n02977058
8741,n04311004
8742,n03637318
8743,n02123394
8744,n02123394
8745,n02058221
8746,n02395406
8747,n03179701
8748,n02058221
8749,n02504458
8750,n01770393
8751,n02486410
8752,n02395406
8753,n03179701
8754,n01443537
8755,n03763968
8756,n04562935
8757,n03179701
8758,n02058221
8759,n02977058
8760,n01770393
8761,n02802426
8762,n03179701
8763,n04562935
8764,n01774384
8765,n02802426
8766,n02233338
8767,n02486410
8768,n02486410
8769,n01774384
8770,n04311004
8771,n04562935
8772,n03763968
8773,n03763968
8774,n07873807
8775,n03179701
8776,n02058221
8777,n07873807
8778,n02963159
8779,n03179701
8780,n03980874
8781,n03179701
8782,n02802426
8783,n02802426
8784,n02486410
8785,n03763968
8786,n02395406
8787,n02058221
8788,n03637318
8789,n04311004
8790,n02395406
8791,n01774384
8792,n02395406
8793,n02233338
8794,n01774384
8795,n02504458
8796,n03179701
8797,n02504458
8798,n04311004
8799,n02395406
8800,n02395406
8801,n03179701
8802,n03179701
8803,n03637318
8804,n03763968
8805,n01774384
8806,n02963159
8807,n01770393
8808,n01770393
8809,n02504458
8810,n01770393
8811,n07873807
8812,n02058221
8813,n02977058
8814,n02123394
8815,n03179701
8816,n03179701
8817,n02395406
8818,n01774384
8819,n01770393
8820,n07873807
8821,n01770393
8822,n03179701
8823,n02480495
8824,n07873807
8825,n01774384
8826,n02802426
8827,n02802426
8828,n02123394
8829,n03637318
8830,n03179701
8831,n03763968
8832,n03179701
8833,n01774384
8834,n02963159
8835,n02504458
8836,n02963159
8837,n03763968
8838,n01443537
8839,n02233338
8840,n02504458
8841,n02058221
8842,n07873807
8843,n04311004
8844,n02504458
8845,n01770393
8846,n02480495
8847,n01770393
8848,n02233338
8849,n02504458
8850,n02480495
8851,n03637318
8852,n02480495
8853,n02395406
8854,n02233338
8855,n02395406
8856,n07873807
8857,n03179701
8858,n03179701
8859,n01770393
8860,n03980874
8861,n03637318
8862,n03637318
8863,n03179701
8864,n03637318
8865,n02395406
8866,n04562935
8867,n07873807
8868,n03637318
